Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
El Salvador,SLV,2020-05-19,0.353,tests performed
El Salvador,SLV,2020-05-20,0.359,tests performed
El Salvador,SLV,2020-05-21,0.364,tests performed
El Salvador,SLV,2020-05-22,0.37,tests performed
El Salvador,SLV,2020-05-23,0.373,tests performed
El Salvador,SLV,2020-05-24,0.38,tests performed
El Salvador,SLV,2020-05-25,0.378,tests performed
El Salvador,SLV,2020-05-26,0.372,tests performed
El Salvador,SLV,2020-05-27,0.375,tests performed
El Salvador,SLV,2020-05-28,0.374,tests performed
El Salvador,SLV,2020-05-29,0.369,tests performed
El Salvador,SLV,2020-05-30,0.369,tests performed
El Salvador,SLV,2020-05-31,0.368,tests performed
El Salvador,SLV,2020-06-01,0.37,tests performed
El Salvador,SLV,2020-06-02,0.373,tests performed
El Salvador,SLV,2020-06-03,0.373,tests performed
El Salvador,SLV,2020-06-04,0.373,tests performed
El Salvador,SLV,2020-06-05,0.376,tests performed
El Salvador,SLV,2020-06-06,0.377,tests performed
El Salvador,SLV,2020-06-07,0.376,tests performed
El Salvador,SLV,2020-06-08,0.374,tests performed
El Salvador,SLV,2020-06-09,0.375,tests performed
El Salvador,SLV,2020-06-10,0.371,tests performed
El Salvador,SLV,2020-06-11,0.372,tests performed
El Salvador,SLV,2020-06-12,0.372,tests performed
El Salvador,SLV,2020-06-13,0.372,tests performed
El Salvador,SLV,2020-06-14,0.371,tests performed
El Salvador,SLV,2020-06-15,0.373,tests performed
El Salvador,SLV,2020-06-16,0.375,tests performed
El Salvador,SLV,2020-06-17,0.377,tests performed
El Salvador,SLV,2020-06-18,0.376,tests performed
El Salvador,SLV,2020-06-19,0.376,tests performed
El Salvador,SLV,2020-06-20,0.376,tests performed
El Salvador,SLV,2020-06-21,0.377,tests performed
El Salvador,SLV,2020-06-22,0.377,tests performed
El Salvador,SLV,2020-06-23,0.376,tests performed
El Salvador,SLV,2020-06-24,0.377,tests performed
El Salvador,SLV,2020-06-25,0.378,tests performed
El Salvador,SLV,2020-06-26,0.381,tests performed
El Salvador,SLV,2020-06-27,0.383,tests performed
El Salvador,SLV,2020-06-28,0.382,tests performed
El Salvador,SLV,2020-06-29,0.383,tests performed
El Salvador,SLV,2020-06-30,0.383,tests performed
El Salvador,SLV,2020-07-01,0.382,tests performed
El Salvador,SLV,2020-07-02,0.381,tests performed
El Salvador,SLV,2020-07-03,0.378,tests performed
El Salvador,SLV,2020-07-04,0.377,tests performed
El Salvador,SLV,2020-07-05,0.378,tests performed
El Salvador,SLV,2020-07-06,0.378,tests performed
El Salvador,SLV,2020-07-07,0.379,tests performed
El Salvador,SLV,2020-07-08,0.38,tests performed
El Salvador,SLV,2020-07-09,0.381,tests performed
El Salvador,SLV,2020-07-10,0.381,tests performed
El Salvador,SLV,2020-07-11,0.381,tests performed
El Salvador,SLV,2020-07-12,0.381,tests performed
El Salvador,SLV,2020-07-13,0.381,tests performed
El Salvador,SLV,2020-07-14,0.381,tests performed
El Salvador,SLV,2020-07-15,0.381,tests performed
El Salvador,SLV,2020-07-16,0.381,tests performed
El Salvador,SLV,2020-07-17,0.381,tests performed
El Salvador,SLV,2020-07-18,0.38,tests performed
El Salvador,SLV,2020-07-19,0.38,tests performed
El Salvador,SLV,2020-07-20,0.381,tests performed
El Salvador,SLV,2020-07-21,0.381,tests performed
El Salvador,SLV,2020-07-22,0.38,tests performed
El Salvador,SLV,2020-07-23,0.379,tests performed
El Salvador,SLV,2020-07-24,0.38,tests performed
El Salvador,SLV,2020-07-25,0.38,tests performed
El Salvador,SLV,2020-07-26,0.381,tests performed
El Salvador,SLV,2020-07-27,0.38,tests performed
El Salvador,SLV,2020-07-28,0.378,tests performed
El Salvador,SLV,2020-07-29,0.377,tests performed
El Salvador,SLV,2020-07-30,0.376,tests performed
El Salvador,SLV,2020-07-31,0.376,tests performed
El Salvador,SLV,2020-08-01,0.377,tests performed
El Salvador,SLV,2020-08-02,0.377,tests performed
El Salvador,SLV,2020-08-03,0.377,tests performed
El Salvador,SLV,2020-08-04,0.378,tests performed
El Salvador,SLV,2020-08-05,0.379,tests performed
El Salvador,SLV,2020-08-06,0.38,tests performed
El Salvador,SLV,2020-08-07,0.381,tests performed
El Salvador,SLV,2020-08-08,0.381,tests performed
El Salvador,SLV,2020-08-09,0.381,tests performed
El Salvador,SLV,2020-08-10,0.381,tests performed
El Salvador,SLV,2020-08-11,0.38,tests performed
El Salvador,SLV,2020-08-12,0.382,tests performed
El Salvador,SLV,2020-08-13,0.382,tests performed
El Salvador,SLV,2020-08-14,0.382,tests performed
El Salvador,SLV,2020-08-15,0.381,tests performed
El Salvador,SLV,2020-08-16,0.382,tests performed
El Salvador,SLV,2020-08-17,0.381,tests performed
El Salvador,SLV,2020-08-18,0.382,tests performed
El Salvador,SLV,2020-08-19,0.38,tests performed
El Salvador,SLV,2020-08-20,0.38,tests performed
El Salvador,SLV,2020-08-21,0.379,tests performed
El Salvador,SLV,2020-08-22,0.379,tests performed
El Salvador,SLV,2020-08-23,0.378,tests performed
El Salvador,SLV,2020-08-24,0.377,tests performed
El Salvador,SLV,2020-08-25,0.377,tests performed
El Salvador,SLV,2020-08-26,0.378,tests performed
El Salvador,SLV,2020-08-27,0.38,tests performed
El Salvador,SLV,2020-08-28,0.379,tests performed
El Salvador,SLV,2020-08-29,0.378,tests performed
El Salvador,SLV,2020-08-30,0.379,tests performed
El Salvador,SLV,2020-08-31,0.381,tests performed
El Salvador,SLV,2020-09-01,0.38,tests performed
El Salvador,SLV,2020-09-02,0.381,tests performed
El Salvador,SLV,2020-09-03,0.38,tests performed
El Salvador,SLV,2020-09-04,0.381,tests performed
El Salvador,SLV,2020-09-05,0.382,tests performed
El Salvador,SLV,2020-09-06,0.382,tests performed
El Salvador,SLV,2020-09-07,0.381,tests performed
El Salvador,SLV,2020-09-08,0.38,tests performed
El Salvador,SLV,2020-09-09,0.379,tests performed
Estonia,EST,2020-03-04,0.014,tests performed
Estonia,EST,2020-03-05,0.017,tests performed
Estonia,EST,2020-03-06,0.023,tests performed
Estonia,EST,2020-03-07,0.026,tests performed
Estonia,EST,2020-03-08,0.026,tests performed
Estonia,EST,2020-03-09,0.031,tests performed
Estonia,EST,2020-03-10,0.034,tests performed
Estonia,EST,2020-03-11,0.037,tests performed
Estonia,EST,2020-03-12,0.047,tests performed
Estonia,EST,2020-03-13,0.059,tests performed
Estonia,EST,2020-03-14,0.074,tests performed
Estonia,EST,2020-03-15,0.124,tests performed
Estonia,EST,2020-03-16,0.151,tests performed
Estonia,EST,2020-03-17,0.165,tests performed
Estonia,EST,2020-03-18,0.216,tests performed
Estonia,EST,2020-03-19,0.24,tests performed
Estonia,EST,2020-03-20,0.262,tests performed
Estonia,EST,2020-03-21,0.313,tests performed
Estonia,EST,2020-03-22,0.277,tests performed
Estonia,EST,2020-03-23,0.298,tests performed
Estonia,EST,2020-03-24,0.428,tests performed
Estonia,EST,2020-03-25,0.483,tests performed
Estonia,EST,2020-03-26,0.568,tests performed
Estonia,EST,2020-03-27,0.66,tests performed
Estonia,EST,2020-03-28,0.703,tests performed
Estonia,EST,2020-03-29,0.778,tests performed
Estonia,EST,2020-03-30,0.848,tests performed
Estonia,EST,2020-03-31,0.91,tests performed
Estonia,EST,2020-04-01,0.945,tests performed
Estonia,EST,2020-04-02,1.092,tests performed
Estonia,EST,2020-04-03,1.122,tests performed
Estonia,EST,2020-04-04,1.139,tests performed
Estonia,EST,2020-04-05,1.14,tests performed
Estonia,EST,2020-04-06,1.197,tests performed
Estonia,EST,2020-04-07,1.121,tests performed
Estonia,EST,2020-04-08,1.146,tests performed
Estonia,EST,2020-04-09,1.034,tests performed
Estonia,EST,2020-04-10,1.038,tests performed
Estonia,EST,2020-04-11,1.006,tests performed
Estonia,EST,2020-04-12,0.958,tests performed
Estonia,EST,2020-04-13,0.939,tests performed
Estonia,EST,2020-04-14,0.986,tests performed
Estonia,EST,2020-04-15,1.034,tests performed
Estonia,EST,2020-04-16,1.046,tests performed
Estonia,EST,2020-04-17,1.093,tests performed
Estonia,EST,2020-04-18,1.074,tests performed
Estonia,EST,2020-04-19,1.095,tests performed
Estonia,EST,2020-04-20,1.071,tests performed
Estonia,EST,2020-04-21,1.04,tests performed
Estonia,EST,2020-04-22,0.986,tests performed
Estonia,EST,2020-04-23,0.936,tests performed
Estonia,EST,2020-04-24,0.831,tests performed
Estonia,EST,2020-04-25,0.819,tests performed
Estonia,EST,2020-04-26,0.805,tests performed
Estonia,EST,2020-04-27,0.786,tests performed
Estonia,EST,2020-04-28,0.813,tests performed
Estonia,EST,2020-04-29,0.814,tests performed
Estonia,EST,2020-04-30,0.807,tests performed
Estonia,EST,2020-05-01,0.768,tests performed
Estonia,EST,2020-05-02,0.782,tests performed
Estonia,EST,2020-05-03,0.794,tests performed
Estonia,EST,2020-05-04,0.852,tests performed
Estonia,EST,2020-05-05,0.838,tests performed
Estonia,EST,2020-05-06,0.835,tests performed
Estonia,EST,2020-05-07,0.862,tests performed
Estonia,EST,2020-05-08,0.89,tests performed
Estonia,EST,2020-05-09,0.88,tests performed
Estonia,EST,2020-05-10,0.882,tests performed
Estonia,EST,2020-05-11,0.813,tests performed
Estonia,EST,2020-05-12,0.769,tests performed
Estonia,EST,2020-05-13,0.715,tests performed
Estonia,EST,2020-05-14,0.682,tests performed
Estonia,EST,2020-05-15,0.66,tests performed
Estonia,EST,2020-05-16,0.663,tests performed
Estonia,EST,2020-05-17,0.671,tests performed
Estonia,EST,2020-05-18,0.697,tests performed
Estonia,EST,2020-05-19,0.686,tests performed
Estonia,EST,2020-05-20,0.711,tests performed
Estonia,EST,2020-05-21,0.701,tests performed
Estonia,EST,2020-05-22,0.691,tests performed
Estonia,EST,2020-05-23,0.675,tests performed
Estonia,EST,2020-05-24,0.69,tests performed
Estonia,EST,2020-05-25,0.716,tests performed
Estonia,EST,2020-05-26,0.77,tests performed
Estonia,EST,2020-05-27,0.754,tests performed
Estonia,EST,2020-05-28,0.767,tests performed
Estonia,EST,2020-05-29,0.807,tests performed
Estonia,EST,2020-05-30,0.825,tests performed
Estonia,EST,2020-05-31,0.815,tests performed
Estonia,EST,2020-06-01,0.764,tests performed
Estonia,EST,2020-06-02,0.736,tests performed
Estonia,EST,2020-06-03,0.725,tests performed
Estonia,EST,2020-06-04,0.738,tests performed
Estonia,EST,2020-06-05,0.718,tests performed
Estonia,EST,2020-06-06,0.714,tests performed
Estonia,EST,2020-06-07,0.697,tests performed
Estonia,EST,2020-06-08,0.706,tests performed
Estonia,EST,2020-06-09,0.695,tests performed
Estonia,EST,2020-06-10,0.688,tests performed
Estonia,EST,2020-06-11,0.662,tests performed
Estonia,EST,2020-06-12,0.642,tests performed
Estonia,EST,2020-06-13,0.638,tests performed
Estonia,EST,2020-06-14,0.648,tests performed
Estonia,EST,2020-06-15,0.643,tests performed
Estonia,EST,2020-06-16,0.675,tests performed
Estonia,EST,2020-06-17,0.706,tests performed
Estonia,EST,2020-06-18,0.757,tests performed
Estonia,EST,2020-06-19,0.766,tests performed
Estonia,EST,2020-06-20,0.747,tests performed
Estonia,EST,2020-06-21,0.709,tests performed
Estonia,EST,2020-06-22,0.645,tests performed
Estonia,EST,2020-06-23,0.517,tests performed
Estonia,EST,2020-06-24,0.421,tests performed
Estonia,EST,2020-06-25,0.336,tests performed
Estonia,EST,2020-06-26,0.304,tests performed
Estonia,EST,2020-06-27,0.296,tests performed
Estonia,EST,2020-06-28,0.302,tests performed
Estonia,EST,2020-06-29,0.334,tests performed
Estonia,EST,2020-06-30,0.375,tests performed
Estonia,EST,2020-07-01,0.415,tests performed
Estonia,EST,2020-07-02,0.396,tests performed
Estonia,EST,2020-07-03,0.376,tests performed
Estonia,EST,2020-07-04,0.369,tests performed
Estonia,EST,2020-07-05,0.362,tests performed
Estonia,EST,2020-07-06,0.344,tests performed
Estonia,EST,2020-07-07,0.335,tests performed
Estonia,EST,2020-07-08,0.31,tests performed
Estonia,EST,2020-07-09,0.315,tests performed
Estonia,EST,2020-07-10,0.323,tests performed
Estonia,EST,2020-07-11,0.308,tests performed
Estonia,EST,2020-07-12,0.301,tests performed
Estonia,EST,2020-07-13,0.28,tests performed
Estonia,EST,2020-07-14,0.277,tests performed
Estonia,EST,2020-07-15,0.273,tests performed
Estonia,EST,2020-07-16,0.271,tests performed
Estonia,EST,2020-07-17,0.265,tests performed
Estonia,EST,2020-07-18,0.265,tests performed
Estonia,EST,2020-07-19,0.253,tests performed
Estonia,EST,2020-07-20,0.249,tests performed
Estonia,EST,2020-07-21,0.246,tests performed
Estonia,EST,2020-07-22,0.251,tests performed
Estonia,EST,2020-07-23,0.245,tests performed
Estonia,EST,2020-07-24,0.253,tests performed
Estonia,EST,2020-07-25,0.262,tests performed
Estonia,EST,2020-07-26,0.265,tests performed
Estonia,EST,2020-07-27,0.255,tests performed
Estonia,EST,2020-07-28,0.259,tests performed
Estonia,EST,2020-07-29,0.28,tests performed
Estonia,EST,2020-07-30,0.317,tests performed
Estonia,EST,2020-07-31,0.335,tests performed
Estonia,EST,2020-08-01,0.346,tests performed
Estonia,EST,2020-08-02,0.36,tests performed
Estonia,EST,2020-08-03,0.399,tests performed
Estonia,EST,2020-08-04,0.443,tests performed
Estonia,EST,2020-08-05,0.472,tests performed
Estonia,EST,2020-08-06,0.498,tests performed
Estonia,EST,2020-08-07,0.592,tests performed
Estonia,EST,2020-08-08,0.596,tests performed
Estonia,EST,2020-08-09,0.688,tests performed
Estonia,EST,2020-08-10,0.781,tests performed
Estonia,EST,2020-08-11,0.831,tests performed
Estonia,EST,2020-08-12,0.857,tests performed
Estonia,EST,2020-08-13,0.91,tests performed
Estonia,EST,2020-08-14,0.893,tests performed
Estonia,EST,2020-08-15,0.964,tests performed
Estonia,EST,2020-08-16,0.877,tests performed
Estonia,EST,2020-08-17,0.853,tests performed
Estonia,EST,2020-08-18,0.824,tests performed
Estonia,EST,2020-08-19,0.791,tests performed
Estonia,EST,2020-08-20,0.73,tests performed
Estonia,EST,2020-08-21,0.721,tests performed
Estonia,EST,2020-08-22,0.658,tests performed
Estonia,EST,2020-08-23,0.659,tests performed
Estonia,EST,2020-08-24,0.648,tests performed
Estonia,EST,2020-08-25,0.668,tests performed
Estonia,EST,2020-08-26,0.721,tests performed
Estonia,EST,2020-08-27,0.761,tests performed
Estonia,EST,2020-08-28,0.757,tests performed
Estonia,EST,2020-08-29,0.779,tests performed
Estonia,EST,2020-08-30,0.769,tests performed
Estonia,EST,2020-08-31,0.881,tests performed
Estonia,EST,2020-09-01,0.908,tests performed
Estonia,EST,2020-09-02,1.003,tests performed
Estonia,EST,2020-09-03,1.093,tests performed
Estonia,EST,2020-09-04,1.227,tests performed
Estonia,EST,2020-09-05,1.271,tests performed
Estonia,EST,2020-09-06,1.324,tests performed
Estonia,EST,2020-09-07,1.272,tests performed
Estonia,EST,2020-09-08,1.299,tests performed
Estonia,EST,2020-09-09,1.26,tests performed
Estonia,EST,2020-09-10,1.233,tests performed
Ethiopia,ETH,2020-03-24,0.001,tests performed
Ethiopia,ETH,2020-03-25,0.001,tests performed
Ethiopia,ETH,2020-03-26,0.001,tests performed
Ethiopia,ETH,2020-03-27,0.001,tests performed
Ethiopia,ETH,2020-03-28,0.001,tests performed
Ethiopia,ETH,2020-03-29,0.001,tests performed
Ethiopia,ETH,2020-03-30,0.001,tests performed
Ethiopia,ETH,2020-03-31,0.001,tests performed
Ethiopia,ETH,2020-04-01,0.001,tests performed
Ethiopia,ETH,2020-04-02,0.001,tests performed
Ethiopia,ETH,2020-04-03,0.001,tests performed
Ethiopia,ETH,2020-04-04,0.001,tests performed
Ethiopia,ETH,2020-04-05,0.001,tests performed
Ethiopia,ETH,2020-04-06,0.001,tests performed
Ethiopia,ETH,2020-04-07,0.002,tests performed
Ethiopia,ETH,2020-04-08,0.002,tests performed
Ethiopia,ETH,2020-04-09,0.002,tests performed
Ethiopia,ETH,2020-04-10,0.002,tests performed
Ethiopia,ETH,2020-04-11,0.002,tests performed
Ethiopia,ETH,2020-04-12,0.003,tests performed
Ethiopia,ETH,2020-04-13,0.003,tests performed
Ethiopia,ETH,2020-04-14,0.003,tests performed
Ethiopia,ETH,2020-04-15,0.003,tests performed
Ethiopia,ETH,2020-04-16,0.003,tests performed
Ethiopia,ETH,2020-04-17,0.004,tests performed
Ethiopia,ETH,2020-04-18,0.004,tests performed
Ethiopia,ETH,2020-04-19,0.004,tests performed
Ethiopia,ETH,2020-04-20,0.005,tests performed
Ethiopia,ETH,2020-04-21,0.005,tests performed
Ethiopia,ETH,2020-04-22,0.006,tests performed
Ethiopia,ETH,2020-04-23,0.007,tests performed
Ethiopia,ETH,2020-04-24,0.007,tests performed
Ethiopia,ETH,2020-04-25,0.007,tests performed
Ethiopia,ETH,2020-04-26,0.008,tests performed
Ethiopia,ETH,2020-04-27,0.008,tests performed
Ethiopia,ETH,2020-04-28,0.009,tests performed
Ethiopia,ETH,2020-04-29,0.008,tests performed
Ethiopia,ETH,2020-04-30,0.009,tests performed
Ethiopia,ETH,2020-05-01,0.01,tests performed
Ethiopia,ETH,2020-05-02,0.01,tests performed
Ethiopia,ETH,2020-05-03,0.011,tests performed
Ethiopia,ETH,2020-05-04,0.012,tests performed
Ethiopia,ETH,2020-05-05,0.012,tests performed
Ethiopia,ETH,2020-05-06,0.013,tests performed
Ethiopia,ETH,2020-05-07,0.013,tests performed
Ethiopia,ETH,2020-05-08,0.014,tests performed
Ethiopia,ETH,2020-05-09,0.014,tests performed
Ethiopia,ETH,2020-05-10,0.015,tests performed
Ethiopia,ETH,2020-05-11,0.016,tests performed
Ethiopia,ETH,2020-05-12,0.017,tests performed
Ethiopia,ETH,2020-05-13,0.019,tests performed
Ethiopia,ETH,2020-05-14,0.021,tests performed
Ethiopia,ETH,2020-05-15,0.023,tests performed
Ethiopia,ETH,2020-05-16,0.025,tests performed
Ethiopia,ETH,2020-05-17,0.026,tests performed
Ethiopia,ETH,2020-05-18,0.028,tests performed
Ethiopia,ETH,2020-05-19,0.029,tests performed
Ethiopia,ETH,2020-05-20,0.03,tests performed
Ethiopia,ETH,2020-05-21,0.03,tests performed
Ethiopia,ETH,2020-05-22,0.03,tests performed
Ethiopia,ETH,2020-05-23,0.031,tests performed
Ethiopia,ETH,2020-05-24,0.031,tests performed
Ethiopia,ETH,2020-05-25,0.031,tests performed
Ethiopia,ETH,2020-05-26,0.031,tests performed
Ethiopia,ETH,2020-05-27,0.032,tests performed
Ethiopia,ETH,2020-05-28,0.034,tests performed
Ethiopia,ETH,2020-05-29,0.035,tests performed
Ethiopia,ETH,2020-05-30,0.037,tests performed
Ethiopia,ETH,2020-05-31,0.036,tests performed
Ethiopia,ETH,2020-06-01,0.035,tests performed
Ethiopia,ETH,2020-06-02,0.036,tests performed
Ethiopia,ETH,2020-06-03,0.036,tests performed
Ethiopia,ETH,2020-06-04,0.036,tests performed
Ethiopia,ETH,2020-06-05,0.037,tests performed
Ethiopia,ETH,2020-06-06,0.038,tests performed
Ethiopia,ETH,2020-06-07,0.042,tests performed
Ethiopia,ETH,2020-06-08,0.044,tests performed
Ethiopia,ETH,2020-06-09,0.045,tests performed
Ethiopia,ETH,2020-06-10,0.047,tests performed
Ethiopia,ETH,2020-06-11,0.049,tests performed
Ethiopia,ETH,2020-06-12,0.049,tests performed
Ethiopia,ETH,2020-06-13,0.049,tests performed
Ethiopia,ETH,2020-06-14,0.048,tests performed
Ethiopia,ETH,2020-06-15,0.049,tests performed
Ethiopia,ETH,2020-06-16,0.049,tests performed
Ethiopia,ETH,2020-06-17,0.048,tests performed
Ethiopia,ETH,2020-06-18,0.046,tests performed
Ethiopia,ETH,2020-06-19,0.045,tests performed
Ethiopia,ETH,2020-06-20,0.044,tests performed
Ethiopia,ETH,2020-06-21,0.043,tests performed
Ethiopia,ETH,2020-06-22,0.04,tests performed
Ethiopia,ETH,2020-06-23,0.039,tests performed
Ethiopia,ETH,2020-06-24,0.037,tests performed
Ethiopia,ETH,2020-06-25,0.037,tests performed
Ethiopia,ETH,2020-06-26,0.038,tests performed
Ethiopia,ETH,2020-06-27,0.039,tests performed
Ethiopia,ETH,2020-06-28,0.038,tests performed
Ethiopia,ETH,2020-06-29,0.037,tests performed
Ethiopia,ETH,2020-06-30,0.035,tests performed
Ethiopia,ETH,2020-07-01,0.033,tests performed
Ethiopia,ETH,2020-07-02,0.031,tests performed
Ethiopia,ETH,2020-07-03,0.027,tests performed
Ethiopia,ETH,2020-07-04,0.023,tests performed
Ethiopia,ETH,2020-07-05,0.021,tests performed
Ethiopia,ETH,2020-07-06,0.023,tests performed
Ethiopia,ETH,2020-07-07,0.024,tests performed
Ethiopia,ETH,2020-07-08,0.026,tests performed
Ethiopia,ETH,2020-07-09,0.027,tests performed
Ethiopia,ETH,2020-07-10,0.029,tests performed
Ethiopia,ETH,2020-07-11,0.03,tests performed
Ethiopia,ETH,2020-07-12,0.032,tests performed
Ethiopia,ETH,2020-07-13,0.035,tests performed
Ethiopia,ETH,2020-07-14,0.038,tests performed
Ethiopia,ETH,2020-07-15,0.04,tests performed
Ethiopia,ETH,2020-07-16,0.043,tests performed
Ethiopia,ETH,2020-07-17,0.046,tests performed
